branch-misses_FEATURE_CONFIG,branch-misses_FEATURE_TYPE,branch-misses_INTERCEPT,branch-misses_R-VAL,branches_FEATURE_CONFIG,branches_FEATURE_TYPE,branches_INTERCEPT,branches_R-VAL,context-switches_FEATURE_CONFIG,context-switches_FEATURE_TYPE,context-switches_INTERCEPT,context-switches_R-VAL,cpu-migrations_FEATURE_CONFIG,cpu-migrations_FEATURE_TYPE,cpu-migrations_INTERCEPT,cpu-migrations_R-VAL,cycles_FEATURE_CONFIG,cycles_FEATURE_TYPE,cycles_INTERCEPT,cycles_R-VAL,instructions_FEATURE_CONFIG,instructions_FEATURE_TYPE,instructions_INTERCEPT,instructions_R-VAL,page-faults_FEATURE_CONFIG,page-faults_FEATURE_TYPE,page-faults_INTERCEPT,page-faults_R-VAL,stalled-cycles-frontend_FEATURE_CONFIG,stalled-cycles-frontend_FEATURE_TYPE,stalled-cycles-frontend_INTERCEPT,stalled-cycles-frontend_R-VAL,task-clock_FEATURE_CONFIG,task-clock_FEATURE_TYPE,task-clock_INTERCEPT,task-clock_R-VAL,label
1,POLYNOMIAL,12173.67610863221,3.130242573032663,1,POLYNOMIAL,353141.65020007314,326.3015675371524,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1634287.0561935098,637.7292184442438,1,POLYNOMIAL,2187525.7111593974,1493.7002296720184,0,LOG_POLYNOMIAL,124.40229520550015,-0.17094634902416658,1,LOG_POLYNOMIAL,2316100.878466707,15.06932161867939,2,LOG_POLYNOMIAL,2.508857952048422,5.684520254544213e-08,0
1,POLYNOMIAL,12162.315002186879,2.8517592525613433,1,POLYNOMIAL,353037.6949032047,362.6950239263324,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1731908.6495133932,-113390.74955030733,1,POLYNOMIAL,2186975.659545694,1651.0947711776403,8,POLYNOMIAL,122.04610132597057,-1.831638145105531e-16,7,LOG_POLYNOMIAL,2391039.8679609736,-2.0065555288751656e-10,4,LOG_POLYNOMIAL,2.351575939089063,3.3558258076815e-10,1
1,POLYNOMIAL,12442.159183673466,9.560816326530617,2,POLYNOMIAL,358303.67102636665,10.57860101762751,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,1686282.925981707,0.7869623688825244,2,POLYNOMIAL,2218454.8099031723,40.05934781226241,2,POWER,119.42323101769044,-5.158322145089411e-16,5,LOG_POLYNOMIAL,2302380.00140422,4.3472454199180226e-05,0.4,FRACTIONAL_POWER,2.3549751965960675,0.6318602552949354,0
1,POLYNOMIAL,12575.9787755102,7.256518607442847,2,POLYNOMIAL,361556.5649873379,12.623826456216653,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1714393.9363384475,26.871105022192225,2,POLYNOMIAL,2242063.799004916,49.299407099689994,8,LOG_POLYNOMIAL,123.13191408381297,1.8448149736841938e-15,2,POWER,2353655.906558324,-8.485138277169174e-11,0.4,FRACTIONAL_POWER,2.486040024734947,-1.2930018551210158,0
1,POLYNOMIAL,12436.26359015238,6.03511415129182,1,POLYNOMIAL,359767.71455925377,2166.784594976932,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2576497.6797885834,8409.4998043066,1,POLYNOMIAL,2228498.735652463,9729.524277239823,0,LOG_POLYNOMIAL,118.66239448809232,0.16840022814370123,0,LOG_POLYNOMIAL,3414106.2647898276,176597.33855436827,0,LOG_POLYNOMIAL,1.4220870459975992,0.080652179578833,0
0,LOG_POLYNOMIAL,12401.316781549387,49.319162240930275,1,POLYNOMIAL,358055.66839764704,260.0230228379223,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1783481.2825266821,-1191387.0507074413,1,POLYNOMIAL,2218381.331684271,1344.332033501179,1,LOG_POLYNOMIAL,120.71249196787154,0.0023880346018618757,0.9,FRACTIONAL_POWER,2430920.0400892547,142722.16776953146,0.9,FRACTIONAL_POWER,2.5186613122089714,-0.6192195731234251,0
1,POLYNOMIAL,12331.560326982835,4.000393303021989,1,POLYNOMIAL,354663.60689770145,363.0790304337952,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,4,LOG_POLYNOMIAL,1731240.3521779496,0.00014876831581047163,1,POLYNOMIAL,2197768.813278313,1649.9589508534086,0.1,FRACTIONAL_POWER,121.85708391380493,-8.456537333439709,7,LOG_POLYNOMIAL,2390986.9603428505,1.0647907622003498e-10,7,POLYNOMIAL,2.5342197515564493,-2.1403128255912104e-15,1
0.9,FRACTIONAL_POWER,12724.173353545704,-403.5852586677746,1,POLYNOMIAL,363114.8843487912,458.1562505239638,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,2771683.360563919,-411391.37828727666,1,POLYNOMIAL,2252390.261361595,1986.4110083647497,8,POLYNOMIAL,124.02725872152858,4.687157494739733e-17,0.9,FRACTIONAL_POWER,4205815.90035663,-712790.0250094392,0.9,FRACTIONAL_POWER,1.775069017204961,-0.2878474510252897,0
0,LOG_POLYNOMIAL,12874.617734096622,72.95549931050697,1,POLYNOMIAL,363699.1335826646,2148.353187071876,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1752628.0831867028,4448.4141705976945,1,POLYNOMIAL,2254308.7260392946,9787.48968334076,4,POLYNOMIAL,121.97297928959048,9.317426732997223e-09,1,POLYNOMIAL,2379499.1137436167,2607.224835193574,1,POLYNOMIAL,2.500365177783984,0.004011092007517307,0
0,LOG_POLYNOMIAL,12260.008714195283,76.87170489597932,1,POLYNOMIAL,362721.05611777806,431.87932591407014,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,2767709.035200422,-426643.24739727814,1,POLYNOMIAL,2249740.219226912,1912.419047842603,0,LOG_POLYNOMIAL,122.2607970496517,0.46804894426260235,0.8,FRACTIONAL_POWER,4128292.3671530113,-936465.9111549957,0.9,FRACTIONAL_POWER,1.7324943343354688,-0.25011366163079246,0
1,LOG_POLYNOMIAL,12562.907021517023,0.3483722484917771,1,POLYNOMIAL,361158.25358224317,86.4299563725865,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.8,FRACTIONAL_POWER,1710568.3097101653,-14327.318481977452,1,POLYNOMIAL,2239665.4112910065,379.4927770690342,0.3,FRACTIONAL_POWER,124.41312772162524,-8.05770444650198,1,LOG_POLYNOMIAL,2348073.2966024373,-24.093988412340888,0,LOG_POLYNOMIAL,2.3153631362736093,0.03013317865450641,0
0,LOG_POLYNOMIAL,12516.708943534255,12.881511192638266,1,POLYNOMIAL,361544.9954906681,18.80616771954751,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1708647.5527869114,-40164.48237764071,0,LOG_POLYNOMIAL,2236854.4242832772,1782.4706257506166,0.9,FRACTIONAL_POWER,124.5765023303522,-2.7075982027144825,0.9,FRACTIONAL_POWER,2356567.3614020427,-98114.88199786756,0,LOG_POLYNOMIAL,2.59003741716802,-0.02103788754020633,0
2,POLYNOMIAL,12446.83578366819,0.028613961225960632,1,POLYNOMIAL,358533.5287817809,339.8886688968206,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1783172.7452847047,98.54830906286787,1,POLYNOMIAL,2224551.3608543244,1576.6053407771878,1,POLYNOMIAL,124.27689586667744,0.0040604584830573115,0.6,FRACTIONAL_POWER,2482499.6910067056,-160660.8536909674,8,POLYNOMIAL,2.4397688573000793,2.8644061435075135e-17,1
1,LOG_POLYNOMIAL,12584.446095529838,1.1862783698302304,2,POLYNOMIAL,361529.0355251005,10.023091991729082,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POWER,1753201.5001798703,4.199156538071568e-10,2,POLYNOMIAL,2241910.802252346,38.8924143828232,0.9,FRACTIONAL_POWER,124.11721691909703,1.0207221329945781,2,POWER,2368786.427249832,6.727505830232492e-10,1.5,POWER,2.382372528216164,4.607611204443235e-10,0
1,POLYNOMIAL,12254.630822410112,1.8589839958199308,1,POLYNOMIAL,354973.2974862364,661.0915613650726,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1668792.185560769,1315.2508188457082,1,POLYNOMIAL,2199282.900741494,3026.44902055619,4,POWER,119.4081632653061,3.6194176907260673e-13,1,LOG_POLYNOMIAL,2372315.912801027,31.834262088344968,1,POLYNOMIAL,2.3307787615443933,0.0011419967970393314,0
1,POLYNOMIAL,12519.356975906954,2.882907318933274,1,POLYNOMIAL,357763.89711365395,248.7985383115933,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1732472.6333985084,1.0822520711173296,1,POLYNOMIAL,2216838.392411982,1394.630699480556,2,POLYNOMIAL,120.5775796809317,0.00014456793839588285,0.6,FRACTIONAL_POWER,2392207.607632717,-268772.6737449468,8,POLYNOMIAL,2.3162265253063015,1.6328646576449833e-17,0
1,LOG_POLYNOMIAL,12446.78391515717,0.8323972552066653,1,POLYNOMIAL,359829.66594537144,2163.411716406005,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2687032.0043603466,8020.6884374181,1,POLYNOMIAL,2228744.637504438,9719.544232218355,3,LOG_POLYNOMIAL,119.67250460315543,-9.684877502794527e-08,1,LOG_POLYNOMIAL,4144606.1250247834,1053.2125449338266,1,LOG_POLYNOMIAL,1.7264445070481562,0.0005250426607329986,0
0.8,FRACTIONAL_POWER,12360.42812280775,-72.18276319080215,1,POLYNOMIAL,355175.2209213255,267.13152896190405,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1665718.6058739633,432.8699345469043,1,POLYNOMIAL,2201087.9687800757,1297.0174174315077,0.9,FRACTIONAL_POWER,119.54297340980789,-0.8758542464720717,0.5,FRACTIONAL_POWER,2307760.476599855,-95546.74498913703,1,POLYNOMIAL,2.363542390736252,0.0009087886698070234,0
0,LOG_POLYNOMIAL,12331.114647962446,33.5120013813831,1,POLYNOMIAL,358100.9326829062,43.93057411222946,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,LOG_POLYNOMIAL,1705207.1916088946,0.013334847196090462,1,POLYNOMIAL,2217783.686357845,204.02546265800714,0.9,FRACTIONAL_POWER,120.63443813712969,-0.574640402093623,3,LOG_POLYNOMIAL,2347901.4720972967,0.018560915770553753,4,POLYNOMIAL,2.431933418181013,1.537782173785849e-09,0
1,POLYNOMIAL,12316.276877604678,1.7796950569883638,1,POLYNOMIAL,354982.13542385603,661.0649665536257,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1648893.3674031794,1349.9128286804942,1,POLYNOMIAL,2199294.7143371287,3026.298399389767,0.8,FRACTIONAL_POWER,119.12274000112387,-1.4048646031388559,1,POLYNOMIAL,2340913.0764688314,412.92005026032734,1,POLYNOMIAL,2.544327442234866,0.0007073168228573509,0
5,POLYNOMIAL,12410.906884652544,1.8376977838982434e-08,1,POLYNOMIAL,355080.99503508816,888.0420824652477,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1711115.718707889,22.415849448336537,1,POLYNOMIAL,2200700.769193882,4039.0250061199035,8,POLYNOMIAL,120.55342624466529,-1.1857691751191632e-16,2,LOG_POLYNOMIAL,2340113.27392455,2.305422473453243,3,LOG_POLYNOMIAL,2.5154312421535074,-2.0214582028336817e-08,1
1,POLYNOMIAL,12436.703158735849,2.143479433509504,1,POLYNOMIAL,358492.6370134072,318.872110887499,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1730933.1767314195,16400.00362577067,1,POLYNOMIAL,2224278.6330152256,1503.5955014948765,8,POLYNOMIAL,124.29320143489281,5.936439239896436e-17,0.9,FRACTIONAL_POWER,2508900.753345695,-87244.3903392567,5,POLYNOMIAL,2.4856552537859202,1.6915819239142954e-11,1
1,POLYNOMIAL,12446.955918367346,9.921728691476549,2,POLYNOMIAL,358021.1003366602,9.634501646289754,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1655471.5853061227,2031.562929171657,2,POLYNOMIAL,2216907.95168777,36.36716169159004,1.5,POWER,122.04783184699029,-1.2502675189305057e-09,0.9,FRACTIONAL_POWER,2347906.524597232,-111357.49258014355,4,LOG_POLYNOMIAL,2.396901576737818,-4.1267762989273355e-09,0
1,POLYNOMIAL,12370.073012562221,3.8078166221066723,1,POLYNOMIAL,355494.51536013564,885.031280285171,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1767200.4508239476,1210.9098195931942,1,POLYNOMIAL,2203065.548730531,4028.94864593099,0.1,FRACTIONAL_POWER,120.51061662177767,-25.055227779955562,3,POLYNOMIAL,2466477.7728152093,-0.05275764640165554,1,POLYNOMIAL,2.3372273238771344,0.00419777441269223,1
1,LOG_POLYNOMIAL,12471.865779654343,1.4244040510431557,2,POLYNOMIAL,358199.0051660955,10.961275287017335,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1680259.1701176811,39.85361663636324,2,POLYNOMIAL,2217587.808157307,43.074445943731135,0.9,FRACTIONAL_POWER,119.21250829637577,1.3820768222847228,7,LOG_POLYNOMIAL,2312026.783338361,2.4879518480464825e-08,1,POLYNOMIAL,2.448334693877551,-0.0032523409363745524,0
1,POLYNOMIAL,12445.62673767159,4.013385989217246,1,POLYNOMIAL,355481.967266984,680.58508206275,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1703527.594472718,1423.1125265535027,1,POLYNOMIAL,2202655.9419743526,3120.394420274484,4,POLYNOMIAL,119.81089626079651,1.7929168978123442e-12,1,POLYNOMIAL,2428512.471781166,366.8933807024409,0,LOG_POLYNOMIAL,1.6692211355250224,0.15282211890490854,0
0,LOG_POLYNOMIAL,12447.71841227811,63.62203320109146,1,POLYNOMIAL,359558.17926569696,2040.3562721771875,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1752055.388763288,511.8962264808025,1,POLYNOMIAL,2226607.7022561985,9272.86320959218,1,POLYNOMIAL,120.87167015816908,-0.00703059092701165,2,POLYNOMIAL,2385066.9403358796,19.264430612146374,1,POLYNOMIAL,2.336866155771948,0.0054604926874860255,0
1,POLYNOMIAL,12479.335510204084,11.029195678271256,2,POLYNOMIAL,359060.4769134515,9.660993694290651,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,4,POLYNOMIAL,1688795.8369958268,0.013029352871942493,2,POLYNOMIAL,2222860.862767763,36.49651395717646,1,POLYNOMIAL,120.22938775510201,-0.019975990396159233,7,LOG_POLYNOMIAL,2286609.0256248126,2.3695147209739614e-08,1,LOG_POLYNOMIAL,2.337104185437392,0.000566283706978294,0
1,POLYNOMIAL,12477.864388543143,3.0990726000970605,2,POLYNOMIAL,360053.089005825,9.85995450802072,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1713983.6893354147,16.916718309544887,2,POLYNOMIAL,2227316.4596123956,34.392462762019505,1,LOG_POLYNOMIAL,119.27158440218373,0.0021210758377121844,3,POLYNOMIAL,2355570.1448164675,0.03775590087335664,1,LOG_POLYNOMIAL,2.2674250151071362,0.0005109322938610155,0
0.9,FRACTIONAL_POWER,12578.003634092436,-146.34233809975083,1,POLYNOMIAL,358816.5801938155,49.705313998090645,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1730580.9398417983,-0.3453336403427384,1,POLYNOMIAL,2222660.8572156723,228.22036753951662,7,LOG_POLYNOMIAL,120.46519964964939,2.141011135201379e-15,0.1,FRACTIONAL_POWER,2375721.7206345377,-826086.0140961765,3,LOG_POLYNOMIAL,2.3789007451396293,3.88013729809499e-08,0
1,POLYNOMIAL,12370.136920868797,2.7846147736714535,1,POLYNOMIAL,355480.3077799663,671.5764013840126,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1760478.7357746004,130.3985819510087,1,POLYNOMIAL,2202572.433880709,3063.368717489881,0.9,FRACTIONAL_POWER,119.68222962437268,-2.061231452282978,2,POLYNOMIAL,2480244.6209829682,0.2658727198590458,1,POLYNOMIAL,2.4678394118238978,0.0009446833890166428,0
1,POLYNOMIAL,12358.283580101835,2.501727706880482,1,POLYNOMIAL,355497.0571822353,885.036841618644,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1755218.7070903282,1965.7279670066232,1,POLYNOMIAL,2203076.181499524,4031.020761704833,8,POLYNOMIAL,120.58288730736597,-1.0921088385087591e-16,0,LOG_POLYNOMIAL,2351557.3329844326,26763.83348520365,3,POLYNOMIAL,2.4561927562602475,1.916120118921717e-07,1
1,POLYNOMIAL,12457.437551020408,11.560096038415203,2,POLYNOMIAL,359060.0234053328,10.762279085226659,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1742047.9480925933,-102462.78176987787,2,POLYNOMIAL,2222850.465645761,43.261496044540614,2,POWER,119.26201215607337,8.43499579663349e-16,0.3,FRACTIONAL_POWER,2340538.5601055627,-416313.34564895026,2,LOG_POLYNOMIAL,2.340773276339145,1.625035989969494e-05,0
8,POLYNOMIAL,12509.00335360679,3.206158978847566e-14,1,POLYNOMIAL,359848.7548299381,2034.8553612567305,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2689798.801047115,5174.770071029267,1,POLYNOMIAL,2228654.0078363577,9225.508839736927,0.9,FRACTIONAL_POWER,119.84370624417573,-0.672473080439858,0,LOG_POLYNOMIAL,3881943.256871376,77469.42549468775,0,LOG_POLYNOMIAL,1.589795736725571,0.04501727817663458,0
0.9,FRACTIONAL_POWER,12070.442688371446,473.89897609508927,0,LOG_POLYNOMIAL,846716.7905925143,-255.78498848486618,0,LOGLOG_POLYNOMIAL,0.0,0.0,0,LOGLOG_POLYNOMIAL,0.0,0.0,0.8,FRACTIONAL_POWER,2559812.726022934,91116.68204362171,0,LOG_POLYNOMIAL,4625607.57625534,-1376.2186164667382,0,LOG_POLYNOMIAL,152.43952480242757,-0.7171996397950069,0.9,FRACTIONAL_POWER,2718187.385396469,-187012.41632697557,2,POLYNOMIAL,3.310239629374056,-3.071380738659683e-05,0
0,LOG_POLYNOMIAL,12549.510669684667,58.860907898970396,1,POLYNOMIAL,360427.64297906193,359.04472252974637,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1666977.2687966959,18360.408663906164,1,POLYNOMIAL,2233475.606841652,1812.4676760965062,0,LOG_POLYNOMIAL,119.48670857470115,0.3134057898606278,0.9,FRACTIONAL_POWER,2398686.102281627,-91330.01795072276,1,POLYNOMIAL,2.3367470630420195,0.0027879435617349122,0
8,POLYNOMIAL,12564.574074852759,9.745501006106692e-15,1,POLYNOMIAL,358998.4502835757,43.041377777371885,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1754126.081315162,0.22689519580137488,1,POLYNOMIAL,2223325.6554483487,201.96730411136937,0.6,FRACTIONAL_POWER,120.51579401000166,1.2909861332439556,0.9,FRACTIONAL_POWER,2413060.9915011413,105835.5001227314,2,LOG_POLYNOMIAL,2.4847121683400606,-3.690427565913373e-06,0
0.9,FRACTIONAL_POWER,12830.53759817965,-170.1348280281598,1,POLYNOMIAL,364602.37970556394,123.89084954889914,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,8,POLYNOMIAL,1739315.08777535,6.894515544785533e-12,1,POLYNOMIAL,2261641.5127991145,623.4047821048539,0.1,FRACTIONAL_POWER,125.53082903670655,-15.260373169734898,8,POLYNOMIAL,2373787.373752003,6.46090979583904e-12,8,POLYNOMIAL,2.4929145469509013,-3.0495598624271694e-17,0
0.9,FRACTIONAL_POWER,12765.182448495048,-150.34104327432524,0,LOG_POLYNOMIAL,362532.6685554664,445.47326515416626,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1756078.5580568549,-2.861466972189038,0,LOG_POLYNOMIAL,2248977.3866397054,2284.9697676114197,0.9,FRACTIONAL_POWER,125.3850699698144,-1.7424526045351336,1,LOG_POLYNOMIAL,2402217.456829727,-34.809476645739764,0,LOG_POLYNOMIAL,2.159275641451871,0.06131225721224859,0
1,POLYNOMIAL,12499.687597103426,1.7089964459353129,1,POLYNOMIAL,359060.9548912914,286.02804909545347,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1701163.5005016753,598.1617525265483,1,POLYNOMIAL,2227181.937307668,1329.6878578703495,0.9,FRACTIONAL_POWER,123.64863568649594,1.530894731697297,0,LOG_POLYNOMIAL,2183394.242873652,32749.12896704073,5,LOG_POLYNOMIAL,2.6023951349947887,2.644199521597109e-17,0
1,POLYNOMIAL,12491.538698670001,2.4326529654137685,1,POLYNOMIAL,359234.9590696587,342.96483267375504,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1782397.501072361,557.7180913162406,1,POLYNOMIAL,2228476.173673224,1591.1344727463966,0.9,FRACTIONAL_POWER,124.0507634507759,1.9975512107953797,0.8,FRACTIONAL_POWER,2481310.3364120238,17147.780733351912,2,LOG_POLYNOMIAL,2.4745484522292998,1.8012402522902436e-06,1
1,POLYNOMIAL,12634.537959183674,7.939687875150044,2,POLYNOMIAL,362231.2618382242,6.925542413250653,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1714447.4603376733,2.6344280752102507,2,POLYNOMIAL,2245643.586771935,29.289357283709613,0.3,FRACTIONAL_POWER,123.50870092499136,-5.681774582329737,0.8,FRACTIONAL_POWER,2330832.9523300617,40465.423416041696,0.8,FRACTIONAL_POWER,2.4413615737579275,-0.1445217346572289,0
0,LOG_POLYNOMIAL,12249.735533028572,57.693307694284336,1,POLYNOMIAL,359849.84342659387,2031.9107671612585,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2384552.3800284457,9148.72890786793,1,POLYNOMIAL,2228697.26280163,9216.810419799465,0.1,FRACTIONAL_POWER,119.51021235327077,14.744885130975069,1,POLYNOMIAL,3532633.400078276,10784.472609390694,1,LOG_POLYNOMIAL,1.6165169957423995,0.0006186306532572198,0
0,LOG_POLYNOMIAL,12312.292847595005,56.80730958255027,1,POLYNOMIAL,356427.83075945795,264.74468693606354,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1774995.3184328144,-130623.46771717072,1,POLYNOMIAL,2209402.011840768,1366.7422662781216,2,LOG_POLYNOMIAL,120.16465839979284,4.158195304785311e-05,0.9,FRACTIONAL_POWER,2422419.9163125684,-129988.61696762897,0.1,FRACTIONAL_POWER,2.470667233314058,-3.6962804904584314,0
0.9,FRACTIONAL_POWER,12505.653587095057,-121.95784580408082,1,POLYNOMIAL,358081.563518438,42.64007360179754,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1662849.2825946882,789.949968118976,1,POLYNOMIAL,2217936.3068424664,200.04664449287083,0.9,FRACTIONAL_POWER,120.39220732062742,-0.551092254426339,1,POLYNOMIAL,2288468.742570956,1198.0899126158308,8,POLYNOMIAL,2.44986629869208,1.1138795593301574e-17,0
1,LOG_POLYNOMIAL,12406.435668834622,0.19646002154559372,1,POLYNOMIAL,354926.847295734,661.59024179886,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1714403.871959573,1270.7451062766038,1,POLYNOMIAL,2199075.7264244314,3019.9477092427687,0.5,FRACTIONAL_POWER,119.18367349600007,-4.367345434977341,1,POLYNOMIAL,2417987.363525611,241.03571152031748,1,LOG_POLYNOMIAL,2.50212186217412,9.203619737590669e-05,0
4,POLYNOMIAL,12304.425034476366,2.0951907367221986e-06,1,POLYNOMIAL,354283.47851037304,885.085995394379,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,1785121.547784598,0.16006246014333794,1,POLYNOMIAL,2195951.3574760384,4030.261146020811,0.8,FRACTIONAL_POWER,120.51270494047253,1.0641388396088423,0.1,FRACTIONAL_POWER,2443734.002788916,2969038.319486478,0.4,FRACTIONAL_POWER,2.4232563952902737,0.8760784945212036,1
1,POLYNOMIAL,12358.14040816326,8.066650660264031,2,POLYNOMIAL,356493.55886190967,10.953198763063801,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1666047.6048979587,1645.013925570229,2,POLYNOMIAL,2208524.824906897,41.442254039723565,9,LOG_POLYNOMIAL,119.34506483919897,7.992728557050997e-17,7,LOG_POLYNOMIAL,2326653.1945075076,1.0495881664178466e-08,3,POLYNOMIAL,2.3677947508953974,1.1381852858009269e-06,0
0,LOG_POLYNOMIAL,12145.160483037638,59.94893744302078,1,POLYNOMIAL,357985.4315219198,2033.442392604561,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,2190310.734411058,147900.72496493172,1,POLYNOMIAL,2218537.898209729,9207.198356462828,8,POLYNOMIAL,119.31272719929386,1.4865660905828492e-16,0,LOG_POLYNOMIAL,3466608.653078543,158371.0242376972,0,LOG_POLYNOMIAL,1.4280223427551888,0.0746393742222922,0
1,POLYNOMIAL,12478.391852447647,2.433589515240883,1,POLYNOMIAL,357688.6426207298,100.29862813414898,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1683594.2615558838,-37866.56802704216,1,POLYNOMIAL,2215855.611901895,466.610717675021,1,POLYNOMIAL,119.48788401536991,0.012237424722711797,0.8,FRACTIONAL_POWER,2299061.5042683245,-47085.39604797523,0.7,FRACTIONAL_POWER,2.4943871216020215,0.1607548559263594,0
